id,timestamp,target_time,CLRSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS10M,WD10M,PRECTOTCORR,CLOUD_AMT
4403,2024-07-02 10:00:00,2024-07-02 11:00:00,832.38,32.88,22.15,53.39,100.69,4.07,288.6,0.01,99.19
4404,2024-07-02 11:00:00,2024-07-02 12:00:00,925.62,33.97,22.01,49.74,100.62,3.88,289.9,0.01,91.14
4405,2024-07-02 12:00:00,2024-07-02 13:00:00,936.9,34.81,22.04,47.57,100.51,3.79,290.7,0.02,98.24
4406,2024-07-02 13:00:00,2024-07-02 14:00:00,888.7,35.38,22.17,46.43,100.4,3.68,291.8,0.02,95.52
4407,2024-07-02 14:00:00,2024-07-02 15:00:00,772.83,35.57,22.29,46.32,100.33,3.53,293.2,0.03,92.5
4408,2024-07-02 15:00:00,2024-07-02 16:00:00,601.65,35.36,22.48,47.38,100.28,3.24,293.1,0.03,95.92
4409,2024-07-02 16:00:00,2024-07-02 17:00:00,391.58,34.66,22.84,50.34,100.28,2.95,291.5,0.03,95.1
4410,2024-07-02 17:00:00,2024-07-02 18:00:00,175.6,33.34,23.73,57.21,100.3,2.48,286.2,0.03,96.26
4411,2024-07-02 18:00:00,2024-07-02 19:00:00,22.7,31.09,25.53,72.47,100.38,1.89,275.8,0.06,98.06
4412,2024-07-02 19:00:00,2024-07-02 20:00:00,0.0,29.73,25.89,79.84,100.47,1.74,259.1,0.1,99.63
4413,2024-07-02 20:00:00,2024-07-02 21:00:00,0.0,29.03,25.93,83.32,100.57,1.87,240.6,0.13,99.67
4414,2024-07-02 21:00:00,2024-07-02 22:00:00,0.0,28.44,25.95,86.33,100.65,2.01,230.4,0.12,99.47
4415,2024-07-02 22:00:00,2024-07-02 23:00:00,0.0,27.96,25.96,88.81,100.69,2.01,227.4,0.13,99.69
4416,2024-07-02 23:00:00,2024-07-03 00:00:00,0.0,27.58,25.92,90.54,100.68,1.95,230.4,0.15,99.76
4417,2024-07-03 00:00:00,2024-07-03 01:00:00,0.0,27.26,25.75,91.39,100.64,2.01,237.6,0.15,99.99
4418,2024-07-03 01:00:00,2024-07-03 02:00:00,0.0,26.88,25.53,92.3,100.6,2.02,245.1,0.14,100.0
4419,2024-07-03 02:00:00,2024-07-03 03:00:00,0.0,26.47,25.26,92.95,100.54,2.03,252.8,0.11,99.67
4420,2024-07-03 03:00:00,2024-07-03 04:00:00,0.0,26.01,24.91,93.69,100.51,2.1,261.8,0.08,99.96
4421,2024-07-03 04:00:00,2024-07-03 05:00:00,0.0,25.57,24.6,94.33,100.5,2.02,266.9,0.06,99.88
4422,2024-07-03 05:00:00,2024-07-03 06:00:00,0.0,25.24,24.36,94.82,100.55,1.64,265.1,0.04,99.07
4423,2024-07-03 06:00:00,2024-07-03 07:00:00,45.35,25.92,24.48,91.81,100.64,1.45,256.4,0.04,98.64
4424,2024-07-03 07:00:00,2024-07-03 08:00:00,209.23,27.59,23.45,78.15,100.72,1.76,259.8,0.6,98.93
4425,2024-07-03 08:00:00,2024-07-03 09:00:00,409.2,29.71,22.35,64.67,100.78,2.14,258.1,0.77,99.6
4426,2024-07-03 09:00:00,2024-07-03 10:00:00,626.75,30.89,21.92,58.82,100.81,2.43,254.2,0.85,99.42
4427,2024-07-03 10:00:00,2024-07-03 11:00:00,790.72,31.82,22.07,56.36,100.79,2.55,251.5,0.78,99.51
4428,2024-07-03 11:00:00,2024-07-03 12:00:00,886.72,32.51,22.31,54.97,100.76,2.43,247.0,0.7,100.0
4429,2024-07-03 12:00:00,2024-07-03 13:00:00,912.42,32.96,22.62,54.57,100.69,2.24,236.3,0.63,100.0
4430,2024-07-03 13:00:00,2024-07-03 14:00:00,867.0,33.16,22.78,54.51,100.62,2.19,222.0,0.48,99.66
4431,2024-07-03 14:00:00,2024-07-03 15:00:00,754.05,33.01,22.92,55.44,100.56,2.33,208.2,0.29,99.57
4432,2024-07-03 15:00:00,2024-07-03 16:00:00,582.7,32.57,23.3,58.22,100.52,2.44,197.2,0.19,99.86
4433,2024-07-03 16:00:00,2024-07-03 17:00:00,375.6,31.95,23.67,61.63,100.52,2.51,190.8,0.17,99.91
4434,2024-07-03 17:00:00,2024-07-03 18:00:00,164.93,30.59,24.11,68.41,100.56,2.66,187.3,0.17,99.92
4435,2024-07-03 18:00:00,2024-07-03 19:00:00,21.62,28.75,25.31,81.7,100.63,2.25,179.7,0.17,100.0
4436,2024-07-03 19:00:00,2024-07-03 20:00:00,0.0,27.79,25.2,85.7,100.71,2.35,175.4,0.14,99.38
4437,2024-07-03 20:00:00,2024-07-03 21:00:00,0.0,27.37,25.26,88.12,100.8,2.36,174.4,0.1,99.48
4438,2024-07-03 21:00:00,2024-07-03 22:00:00,0.0,27.09,25.41,90.35,100.87,2.2,176.6,0.1,99.55
4439,2024-07-03 22:00:00,2024-07-03 23:00:00,0.0,26.87,25.5,92.09,100.9,1.92,181.8,0.13,99.84
4440,2024-07-03 23:00:00,2024-07-04 00:00:00,0.0,26.68,25.52,93.23,100.87,1.63,186.7,0.17,100.0
4441,2024-07-04 00:00:00,2024-07-04 01:00:00,0.0,26.5,25.47,93.98,100.81,1.43,190.4,0.22,99.89
4442,2024-07-04 01:00:00,2024-07-04 02:00:00,0.0,26.29,25.4,94.73,100.75,1.31,195.9,0.24,99.94
4443,2024-07-04 02:00:00,2024-07-04 03:00:00,0.0,26.11,25.3,95.15,100.71,1.27,201.3,0.25,99.96
4444,2024-07-04 03:00:00,2024-07-04 04:00:00,0.0,25.94,25.21,95.55,100.72,1.21,203.8,0.28,100.0
4445,2024-07-04 04:00:00,2024-07-04 05:00:00,0.0,25.81,25.11,95.8,100.75,1.08,200.6,0.31,100.0
4446,2024-07-04 05:00:00,2024-07-04 06:00:00,0.0,25.77,25.03,95.53,100.83,0.72,189.6,0.27,100.0
4447,2024-07-04 06:00:00,2024-07-04 07:00:00,41.85,26.28,25.26,94.02,100.92,0.24,160.8,0.23,100.0
4448,2024-07-04 07:00:00,2024-07-04 08:00:00,193.98,27.04,24.79,87.47,100.97,0.38,259.3,0.63,100.0
4449,2024-07-04 08:00:00,2024-07-04 09:00:00,398.77,28.24,24.08,78.23,101.0,1.12,261.8,0.33,100.0
4450,2024-07-04 09:00:00,2024-07-04 10:00:00,591.47,29.38,23.21,69.48,101.02,1.55,263.0,0.22,100.0
4451,2024-07-04 10:00:00,2024-07-04 11:00:00,746.83,30.28,23.05,65.37,101.0,1.98,257.7,0.18,99.18
4452,2024-07-04 11:00:00,2024-07-04 12:00:00,845.88,31.11,23.13,62.6,100.95,2.34,247.4,0.18,99.24
4453,2024-07-04 12:00:00,2024-07-04 13:00:00,874.03,31.71,23.12,60.49,100.88,2.5,238.9,0.27,99.56
4454,2024-07-04 13:00:00,2024-07-04 14:00:00,814.65,32.02,23.14,59.53,100.8,2.44,230.5,0.46,99.88
4455,2024-07-04 14:00:00,2024-07-04 15:00:00,701.65,32.04,23.15,59.46,100.75,2.31,219.6,0.74,99.56
4456,2024-07-04 15:00:00,2024-07-04 16:00:00,536.47,31.73,23.21,60.76,100.71,2.27,207.2,0.87,99.28
4457,2024-07-04 16:00:00,2024-07-04 17:00:00,337.48,31.24,23.69,64.3,100.68,2.12,193.9,0.59,99.34
4458,2024-07-04 17:00:00,2024-07-04 18:00:00,148.7,30.19,23.86,68.94,100.69,2.35,179.0,0.38,99.43
4459,2024-07-04 18:00:00,2024-07-04 19:00:00,20.65,28.4,24.97,81.67,100.74,2.31,162.1,0.26,97.93
4460,2024-07-04 19:00:00,2024-07-04 20:00:00,0.0,27.33,24.63,85.08,100.82,2.82,157.4,0.23,99.15
4461,2024-07-04 20:00:00,2024-07-04 21:00:00,0.0,26.88,24.55,86.93,100.89,3.35,158.3,0.15,99.64
4462,2024-07-04 21:00:00,2024-07-04 22:00:00,0.0,26.58,24.68,89.25,100.93,3.48,160.5,0.12,100.0
4463,2024-07-04 22:00:00,2024-07-04 23:00:00,0.0,26.36,24.85,91.31,100.96,3.17,166.9,0.2,99.78
4464,2024-07-04 23:00:00,2024-07-05 00:00:00,0.0,26.17,25.03,93.33,100.92,2.61,177.8,0.5,100.0
4465,2024-07-05 00:00:00,2024-07-05 01:00:00,0.0,26.04,25.13,94.63,100.84,2.17,193.3,1.43,100.0
4466,2024-07-05 01:00:00,2024-07-05 02:00:00,0.0,25.9,25.18,95.61,100.75,1.92,214.6,2.65,99.84
4467,2024-07-05 02:00:00,2024-07-05 03:00:00,0.0,25.74,25.13,96.27,100.68,1.95,237.4,3.1,99.83
4468,2024-07-05 03:00:00,2024-07-05 04:00:00,0.0,25.56,25.03,96.81,100.67,1.99,259.9,2.42,99.57
4469,2024-07-05 04:00:00,2024-07-05 05:00:00,0.0,25.38,24.91,97.08,100.68,1.85,271.5,1.85,99.55
4470,2024-07-05 05:00:00,2024-07-05 06:00:00,0.0,25.19,24.75,97.26,100.69,1.64,269.3,1.86,99.61
4471,2024-07-05 06:00:00,2024-07-05 07:00:00,44.97,25.56,24.87,95.81,100.73,1.55,269.6,1.89,99.32
4472,2024-07-05 07:00:00,2024-07-05 08:00:00,213.52,26.33,24.74,90.86,100.79,1.96,279.4,0.76,98.99
4473,2024-07-05 08:00:00,2024-07-05 09:00:00,433.2,27.34,24.38,83.83,100.83,2.7,275.9,0.53,99.42
4474,2024-07-05 09:00:00,2024-07-05 10:00:00,637.8,28.47,24.22,77.74,100.83,2.91,264.3,0.33,94.29
4475,2024-07-05 10:00:00,2024-07-05 11:00:00,788.53,29.79,24.23,72.08,100.78,2.89,254.3,0.2,98.08
4476,2024-07-05 11:00:00,2024-07-05 12:00:00,881.2,30.92,24.23,67.52,100.71,2.83,247.3,0.2,98.55
4477,2024-07-05 12:00:00,2024-07-05 13:00:00,937.78,31.67,24.2,64.65,100.63,2.79,239.4,0.26,97.62
4478,2024-07-05 13:00:00,2024-07-05 14:00:00,890.83,32.0,24.14,63.17,100.55,2.74,229.3,0.34,92.81
4479,2024-07-05 14:00:00,2024-07-05 15:00:00,782.62,31.97,24.01,62.77,100.48,2.7,217.9,0.34,90.55
4480,2024-07-05 15:00:00,2024-07-05 16:00:00,616.33,31.76,23.96,63.35,100.43,2.75,207.8,0.24,98.01
4481,2024-07-05 16:00:00,2024-07-05 17:00:00,410.23,31.16,24.17,66.37,100.41,2.84,203.2,0.17,98.27
4482,2024-07-05 17:00:00,2024-07-05 18:00:00,191.18,30.22,24.65,72.08,100.41,2.94,199.9,0.18,97.93
4483,2024-07-05 18:00:00,2024-07-05 19:00:00,25.65,28.48,25.12,81.99,100.44,2.71,193.9,0.22,97.08
4484,2024-07-05 19:00:00,2024-07-05 20:00:00,0.0,27.38,24.92,86.35,100.51,3.03,187.8,0.29,95.41
4485,2024-07-05 20:00:00,2024-07-05 21:00:00,0.0,26.96,24.97,88.75,100.59,3.33,186.4,0.45,99.49
4486,2024-07-05 21:00:00,2024-07-05 22:00:00,0.0,26.72,25.18,91.15,100.65,3.08,191.1,0.61,96.65
4487,2024-07-05 22:00:00,2024-07-05 23:00:00,0.0,26.6,25.35,92.73,100.68,2.62,201.0,0.64,98.23
4488,2024-07-05 23:00:00,2024-07-06 00:00:00,0.0,26.48,25.38,93.6,100.67,2.29,215.6,0.7,98.45
4489,2024-07-06 00:00:00,2024-07-06 01:00:00,0.0,26.28,25.29,94.19,100.6,2.13,234.0,0.69,99.16
4490,2024-07-06 01:00:00,2024-07-06 02:00:00,0.0,26.01,25.15,94.85,100.55,1.98,248.6,0.63,99.92
4491,2024-07-06 02:00:00,2024-07-06 03:00:00,0.0,25.7,24.96,95.56,100.5,1.78,261.3,0.51,99.58
4492,2024-07-06 03:00:00,2024-07-06 04:00:00,0.0,25.43,24.79,96.08,100.49,1.6,272.1,0.42,95.87
4493,2024-07-06 04:00:00,2024-07-06 05:00:00,0.0,25.18,24.59,96.4,100.5,1.46,277.1,0.26,98.61
4494,2024-07-06 05:00:00,2024-07-06 06:00:00,0.0,24.96,24.38,96.43,100.51,1.35,274.7,0.12,99.52
4495,2024-07-06 06:00:00,2024-07-06 07:00:00,55.53,25.47,24.45,93.96,100.53,1.53,267.8,0.04,87.32
4496,2024-07-06 07:00:00,2024-07-06 08:00:00,256.6,26.75,24.27,86.19,100.56,2.17,272.6,0.01,78.41
4497,2024-07-06 08:00:00,2024-07-06 09:00:00,480.95,28.45,23.86,76.12,100.6,2.76,281.7,0.01,69.49
4498,2024-07-06 09:00:00,2024-07-06 10:00:00,677.83,30.11,23.7,68.51,100.62,2.74,287.4,0.01,43.89
4499,2024-07-06 10:00:00,2024-07-06 11:00:00,828.45,31.48,23.74,63.55,100.61,2.56,289.6,0.03,26.16
4500,2024-07-06 11:00:00,2024-07-06 12:00:00,919.7,32.52,23.84,60.22,100.56,2.34,290.5,0.05,26.36
4501,2024-07-06 12:00:00,2024-07-06 13:00:00,948.6,33.11,23.93,58.62,100.49,2.07,288.9,0.06,28.66
4502,2024-07-06 13:00:00,2024-07-06 14:00:00,901.88,33.29,23.96,58.14,100.41,1.84,284.5,0.07,44.61
4503,2024-07-06 14:00:00,2024-07-06 15:00:00,785.03,33.19,23.89,58.23,100.33,1.67,274.5,0.07,73.09
4504,2024-07-06 15:00:00,2024-07-06 16:00:00,606.17,32.87,23.95,59.45,100.28,1.5,260.0,0.08,98.33
4505,2024-07-06 16:00:00,2024-07-06 17:00:00,395.02,32.51,24.35,62.23,100.26,1.45,237.4,0.08,96.93
4506,2024-07-06 17:00:00,2024-07-06 18:00:00,180.75,31.67,24.39,65.41,100.29,1.88,218.5,0.08,95.89
4507,2024-07-06 18:00:00,2024-07-06 19:00:00,24.23,29.81,25.69,78.67,100.35,2.08,206.6,0.07,98.45
4508,2024-07-06 19:00:00,2024-07-06 20:00:00,0.0,28.55,25.4,83.03,100.44,2.57,200.5,0.07,98.28
4509,2024-07-06 20:00:00,2024-07-06 21:00:00,0.0,27.96,25.08,84.25,100.54,3.19,201.9,0.09,99.02
4510,2024-07-06 21:00:00,2024-07-06 22:00:00,0.0,27.53,25.21,87.13,100.6,3.64,207.3,0.12,98.93
4511,2024-07-06 22:00:00,2024-07-06 23:00:00,0.0,27.17,25.45,90.21,100.64,3.56,214.8,0.11,95.16
4512,2024-07-06 23:00:00,2024-07-07 00:00:00,0.0,26.86,25.53,92.3,100.63,3.19,224.4,0.12,98.51
4513,2024-07-07 00:00:00,2024-07-07 01:00:00,0.0,26.53,25.43,93.61,100.58,2.85,235.4,0.19,98.73
4514,2024-07-07 01:00:00,2024-07-07 02:00:00,0.0,26.16,25.25,94.65,100.53,2.63,245.5,0.24,98.58
4515,2024-07-07 02:00:00,2024-07-07 03:00:00,0.0,25.84,25.01,95.05,100.49,2.56,253.4,0.23,98.93
4516,2024-07-07 03:00:00,2024-07-07 04:00:00,0.0,25.53,24.75,95.31,100.48,2.5,258.2,0.2,98.79
4517,2024-07-07 04:00:00,2024-07-07 05:00:00,0.0,25.29,24.55,95.57,100.5,2.33,260.4,0.15,98.72
4518,2024-07-07 05:00:00,2024-07-07 06:00:00,0.0,25.11,24.4,95.74,100.53,2.2,262.4,0.11,99.12
4519,2024-07-07 06:00:00,2024-07-07 07:00:00,50.12,25.47,24.41,93.81,100.59,2.61,265.4,0.07,81.7
4520,2024-07-07 07:00:00,2024-07-07 08:00:00,230.45,26.35,24.49,89.42,100.64,2.67,270.2,0.05,66.1
4521,2024-07-07 08:00:00,2024-07-07 09:00:00,444.02,27.84,24.32,81.09,100.69,2.64,274.8,0.03,51.17
4522,2024-07-07 09:00:00,2024-07-07 10:00:00,644.58,29.45,24.05,72.68,100.71,2.45,276.8,0.03,29.37
4523,2024-07-07 10:00:00,2024-07-07 11:00:00,799.0,30.85,24.01,66.89,100.69,1.86,269.7,0.04,21.91
4524,2024-07-07 11:00:00,2024-07-07 12:00:00,907.85,31.78,24.13,63.92,100.65,1.42,247.6,0.05,22.64
4525,2024-07-07 12:00:00,2024-07-07 13:00:00,895.03,32.37,24.21,62.17,100.57,1.46,222.8,0.06,68.68
4526,2024-07-07 13:00:00,2024-07-07 14:00:00,845.4,32.68,24.25,61.21,100.5,1.73,211.3,0.05,99.04
4527,2024-07-07 14:00:00,2024-07-07 15:00:00,724.97,32.75,24.24,60.98,100.42,1.96,207.6,0.04,97.27
4528,2024-07-07 15:00:00,2024-07-07 16:00:00,543.97,32.55,24.32,61.93,100.37,2.05,206.7,0.04,87.12
4529,2024-07-07 16:00:00,2024-07-07 17:00:00,352.25,32.13,24.77,65.2,100.34,1.82,206.7,0.06,63.54
4530,2024-07-07 17:00:00,2024-07-07 18:00:00,158.55,31.27,24.76,68.44,100.36,1.88,200.8,0.07,58.46
4531,2024-07-07 18:00:00,2024-07-07 19:00:00,21.77,29.64,26.05,81.08,100.42,1.7,192.2,0.07,96.19
4532,2024-07-07 19:00:00,2024-07-07 20:00:00,0.0,28.61,25.78,84.59,100.49,1.94,185.3,0.08,99.21
4533,2024-07-07 20:00:00,2024-07-07 21:00:00,0.0,28.04,25.37,85.38,100.56,2.13,183.2,0.08,99.25
4534,2024-07-07 21:00:00,2024-07-07 22:00:00,0.0,27.57,25.11,86.38,100.61,2.32,182.5,0.09,98.4
4535,2024-07-07 22:00:00,2024-07-07 23:00:00,0.0,27.2,25.03,87.77,100.64,2.43,182.8,0.11,98.45
4536,2024-07-07 23:00:00,2024-07-08 00:00:00,0.0,26.88,25.08,89.73,100.62,2.37,183.4,0.13,98.54
4537,2024-07-08 00:00:00,2024-07-08 01:00:00,0.0,26.59,25.2,91.91,100.57,2.11,183.8,0.17,99.16
4538,2024-07-08 01:00:00,2024-07-08 02:00:00,0.0,26.37,25.31,93.77,100.5,1.73,182.0,0.21,99.31
4539,2024-07-08 02:00:00,2024-07-08 03:00:00,0.0,26.22,25.31,94.61,100.45,1.42,176.0,0.25,100.0
4540,2024-07-08 03:00:00,2024-07-08 04:00:00,0.0,26.08,25.29,95.31,100.46,1.4,168.9,0.25,97.26
4541,2024-07-08 04:00:00,2024-07-08 05:00:00,0.0,25.99,25.31,95.9,100.49,1.47,161.8,0.19,82.1
4542,2024-07-08 05:00:00,2024-07-08 06:00:00,0.0,25.91,25.25,96.01,100.52,1.49,155.8,0.16,67.88
4543,2024-07-08 06:00:00,2024-07-08 07:00:00,43.62,26.51,25.6,94.66,100.57,1.55,146.8,0.22,77.27
4544,2024-07-08 07:00:00,2024-07-08 08:00:00,200.7,27.9,25.96,89.1,100.62,1.42,156.7,0.68,83.19
4545,2024-07-08 08:00:00,2024-07-08 09:00:00,404.67,29.03,25.68,82.05,100.65,1.45,185.2,0.35,88.77
4546,2024-07-08 09:00:00,2024-07-08 10:00:00,616.12,29.98,25.55,77.13,100.66,1.4,206.2,0.15,91.7
4547,2024-07-08 10:00:00,2024-07-08 11:00:00,780.8,30.71,25.35,73.07,100.64,1.54,219.2,0.09,91.99
4548,2024-07-08 11:00:00,2024-07-08 12:00:00,879.58,31.25,25.17,70.1,100.6,1.71,221.4,0.11,92.39
4549,2024-07-08 12:00:00,2024-07-08 13:00:00,955.62,31.62,25.04,68.1,100.55,1.94,222.5,0.12,92.43
4550,2024-07-08 13:00:00,2024-07-08 14:00:00,910.08,31.76,24.98,67.37,100.51,2.34,225.2,0.08,97.31
4551,2024-07-08 14:00:00,2024-07-08 15:00:00,798.95,31.66,24.99,67.82,100.47,2.62,228.1,0.08,98.25
4552,2024-07-08 15:00:00,2024-07-08 16:00:00,622.3,31.62,24.96,67.89,100.44,2.64,229.0,0.06,98.68
4553,2024-07-08 16:00:00,2024-07-08 17:00:00,413.9,31.24,24.93,69.29,100.43,2.59,225.0,0.07,99.18
4554,2024-07-08 17:00:00,2024-07-08 18:00:00,192.45,30.43,25.23,73.88,100.44,2.38,217.5,0.12,98.5
4555,2024-07-08 18:00:00,2024-07-08 19:00:00,26.15,28.9,25.67,82.7,100.49,2.14,208.5,0.13,98.87
4556,2024-07-08 19:00:00,2024-07-08 20:00:00,0.0,27.86,25.19,85.32,100.57,2.3,199.9,0.17,98.38
4557,2024-07-08 20:00:00,2024-07-08 21:00:00,0.0,27.37,24.81,85.82,100.64,2.51,195.5,0.19,97.41
4558,2024-07-08 21:00:00,2024-07-08 22:00:00,0.0,27.0,24.7,87.14,100.7,2.56,194.0,0.23,97.92
4559,2024-07-08 22:00:00,2024-07-08 23:00:00,0.0,26.71,24.79,89.17,100.75,2.41,195.7,0.21,97.52
4560,2024-07-08 23:00:00,2024-07-09 00:00:00,0.0,26.48,24.91,91.02,100.74,2.23,200.2,0.23,98.2
4561,2024-07-09 00:00:00,2024-07-09 01:00:00,0.0,26.28,24.98,92.41,100.68,2.1,207.8,0.21,98.58
4562,2024-07-09 01:00:00,2024-07-09 02:00:00,0.0,26.1,24.99,93.47,100.61,1.93,216.2,0.16,99.18
4563,2024-07-09 02:00:00,2024-07-09 03:00:00,0.0,26.0,24.94,93.8,100.56,1.68,224.0,0.16,100.0
4564,2024-07-09 03:00:00,2024-07-09 04:00:00,0.0,26.02,24.84,93.16,100.55,1.28,233.0,0.14,99.65
4565,2024-07-09 04:00:00,2024-07-09 05:00:00,0.0,26.08,24.77,92.38,100.57,0.75,242.1,0.14,99.49
4566,2024-07-09 05:00:00,2024-07-09 06:00:00,0.0,25.94,24.73,92.91,100.62,0.23,265.0,0.13,99.74
4567,2024-07-09 06:00:00,2024-07-09 07:00:00,53.8,26.4,25.29,93.5,100.68,0.19,18.4,0.12,95.74
4568,2024-07-09 07:00:00,2024-07-09 08:00:00,241.77,28.31,25.27,83.73,100.73,0.75,273.8,0.01,92.29
4569,2024-07-09 08:00:00,2024-07-09 09:00:00,458.38,29.61,24.52,74.08,100.76,1.28,262.4,0.01,90.08
4570,2024-07-09 09:00:00,2024-07-09 10:00:00,675.72,30.74,24.42,69.01,100.78,1.57,259.0,0.01,80.03
4571,2024-07-09 10:00:00,2024-07-09 11:00:00,830.08,31.7,24.46,65.51,100.77,1.93,257.4,0.01,69.58
4572,2024-07-09 11:00:00,2024-07-09 12:00:00,923.78,32.35,24.38,62.84,100.75,2.14,257.8,0.02,93.34
4573,2024-07-09 12:00:00,2024-07-09 13:00:00,918.8,32.76,24.23,60.9,100.71,2.13,254.2,0.02,98.68
4574,2024-07-09 13:00:00,2024-07-09 14:00:00,873.58,33.0,24.12,59.71,100.66,1.99,246.7,0.02,99.98
4575,2024-07-09 14:00:00,2024-07-09 15:00:00,756.25,33.07,24.01,59.07,100.6,1.94,236.1,0.02,98.4
4576,2024-07-09 15:00:00,2024-07-09 16:00:00,586.75,33.02,23.9,58.86,100.56,1.99,225.0,0.03,99.52
4577,2024-07-09 16:00:00,2024-07-09 17:00:00,382.8,32.59,24.09,61.0,100.54,1.92,210.3,0.03,99.42
4578,2024-07-09 17:00:00,2024-07-09 18:00:00,173.43,31.96,24.47,64.68,100.55,1.93,192.0,0.03,100.0
4579,2024-07-09 18:00:00,2024-07-09 19:00:00,23.45,29.92,25.7,78.19,100.62,1.99,175.1,0.02,99.88
4580,2024-07-09 19:00:00,2024-07-09 20:00:00,0.0,28.5,25.3,82.75,100.7,2.49,164.6,0.02,98.43
4581,2024-07-09 20:00:00,2024-07-09 21:00:00,0.0,27.99,25.0,83.76,100.78,2.98,162.6,0.02,99.26
4582,2024-07-09 21:00:00,2024-07-09 22:00:00,0.0,27.64,25.14,86.19,100.85,3.3,164.5,0.02,99.3
4583,2024-07-09 22:00:00,2024-07-09 23:00:00,0.0,27.36,25.46,89.22,100.9,3.22,169.1,0.03,99.4
4584,2024-07-09 23:00:00,2024-07-10 00:00:00,0.0,27.11,25.7,91.85,100.89,2.89,174.8,0.04,99.64
4585,2024-07-10 00:00:00,2024-07-10 01:00:00,0.0,26.89,25.84,93.9,100.85,2.47,180.2,0.05,99.88
4586,2024-07-10 01:00:00,2024-07-10 02:00:00,0.0,26.73,25.9,95.14,100.79,2.13,184.9,0.04,99.88
4587,2024-07-10 02:00:00,2024-07-10 03:00:00,0.0,26.58,25.88,95.76,100.75,1.92,189.9,0.03,100.0
4588,2024-07-10 03:00:00,2024-07-10 04:00:00,0.0,26.45,25.8,96.12,100.74,1.85,195.4,0.03,99.44
4589,2024-07-10 04:00:00,2024-07-10 05:00:00,0.0,26.35,25.72,96.18,100.74,1.87,197.1,0.04,99.58
4590,2024-07-10 05:00:00,2024-07-10 06:00:00,0.0,26.29,25.65,96.13,100.77,1.87,196.5,0.04,99.66
4591,2024-07-10 06:00:00,2024-07-10 07:00:00,46.88,26.78,25.91,94.83,100.81,1.9,195.9,0.05,93.16
4592,2024-07-10 07:00:00,2024-07-10 08:00:00,226.35,27.6,26.02,90.97,100.85,2.31,199.8,0.39,86.18
4593,2024-07-10 08:00:00,2024-07-10 09:00:00,434.27,28.49,25.84,85.52,100.89,2.43,215.8,0.37,78.92
4594,2024-07-10 09:00:00,2024-07-10 10:00:00,627.5,29.4,25.43,79.17,100.9,2.79,226.7,0.34,90.38
4595,2024-07-10 10:00:00,2024-07-10 11:00:00,785.75,30.18,25.17,74.59,100.9,2.99,229.6,0.31,93.45
4596,2024-07-10 11:00:00,2024-07-10 12:00:00,885.15,30.84,24.97,71.02,100.85,2.98,231.6,0.25,99.82
4597,2024-07-10 12:00:00,2024-07-10 13:00:00,909.72,31.34,24.81,68.31,100.78,2.78,234.1,0.25,100.0
4598,2024-07-10 13:00:00,2024-07-10 14:00:00,862.97,31.68,24.67,66.45,100.7,2.45,237.7,0.2,100.0
4599,2024-07-10 14:00:00,2024-07-10 15:00:00,744.05,31.84,24.49,65.16,100.62,2.13,242.0,0.16,98.96
4600,2024-07-10 15:00:00,2024-07-10 16:00:00,575.6,31.73,24.53,65.7,100.56,1.86,241.4,0.17,99.44
4601,2024-07-10 16:00:00,2024-07-10 17:00:00,373.95,31.4,24.95,68.67,100.53,1.68,234.4,0.2,99.35
4602,2024-07-10 17:00:00,2024-07-10 18:00:00,168.0,30.51,25.1,72.88,100.56,1.8,220.3,0.23,99.22
4603,2024-07-10 18:00:00,2024-07-10 19:00:00,23.2,29.06,26.27,84.92,100.63,1.66,196.8,0.28,99.6
4604,2024-07-10 19:00:00,2024-07-10 20:00:00,0.0,28.24,25.91,87.12,100.73,2.11,184.6,0.37,98.8
4605,2024-07-10 20:00:00,2024-07-10 21:00:00,0.0,27.8,25.77,88.55,100.83,2.51,181.1,0.47,99.28
4606,2024-07-10 21:00:00,2024-07-10 22:00:00,0.0,27.49,25.81,90.36,100.91,2.83,181.6,0.57,99.32
4607,2024-07-10 22:00:00,2024-07-10 23:00:00,0.0,27.25,25.93,92.42,100.95,2.72,185.3,0.58,99.22
4608,2024-07-10 23:00:00,2024-07-11 00:00:00,0.0,27.03,26.0,94.0,100.93,2.39,192.6,0.57,99.46
4609,2024-07-11 00:00:00,2024-07-11 01:00:00,0.0,26.82,25.97,94.99,100.88,2.03,204.4,0.54,99.47
4610,2024-07-11 01:00:00,2024-07-11 02:00:00,0.0,26.58,25.85,95.67,100.8,1.81,217.4,0.44,100.0
4611,2024-07-11 02:00:00,2024-07-11 03:00:00,0.0,26.33,25.65,95.93,100.75,1.78,229.8,0.34,99.63
4612,2024-07-11 03:00:00,2024-07-11 04:00:00,0.0,26.06,25.41,96.13,100.71,1.82,240.3,0.34,99.85
4613,2024-07-11 04:00:00,2024-07-11 05:00:00,0.0,25.81,25.17,96.11,100.68,1.9,242.1,0.65,99.91
4614,2024-07-11 05:00:00,2024-07-11 06:00:00,0.0,25.57,24.93,96.18,100.68,2.02,237.7,0.73,99.97
4615,2024-07-11 06:00:00,2024-07-11 07:00:00,43.78,25.9,25.04,94.85,100.74,2.4,233.7,0.45,100.0
4616,2024-07-11 07:00:00,2024-07-11 08:00:00,213.45,26.7,25.24,91.59,100.82,2.95,231.9,0.35,100.0
