id,text,label
25629,"US 'kills 22' in Afghan firefight US forces kill 22 suspected Taleban militants in southern Afghanistan, the American military says.",0
78181,"Ecosse: Big game hunter It started with optimism, even innocence. One minute we were guiding cute suicidal lemmings down the path to nemesis. The next, thanks to hurtling technological advances, we were cruising the  #39;hood in a stolen ",3
106885,"Computer Q amp;A: Latest action in music wars is down under For many of us, it seems like a long time since the battle of the bands was waged on the front pages of the media. It started with Napster, an illegal file sharing service that made it possible ",3
110824,Palestinian presidential candidate says Israeli soldiers beat him RAMALLAH - Palestinian presidential candidate Mustafa Barghouti said on Wednesday that Israeli soldiers had beat him at an army checkpoint south of Jenin in the West Bank.,0
3882,Possible Eighth Medal Chance for Phelps ATHENS (Reuters) - Michael Phelps #39;s chances of winning a record eight medals at the Athens Olympics were given a big boost on Thursday when US team officials said he might swim the heats of the 4x100 medley relay. ,1
88062,"Big or Small NASA Space Vision? According to the Boeing-Northrup Grumman announcement, the two companies plan to alternate as prime contractor should they win the bid to build the CEV.",3
104100,"EU Nations Cling to Biotech Bans on Monsanto, Syngenta, Bayer Monsanto Co., Syngenta AG and Bayer AG failed to win wider access to the European Union #39;s biotechnology market when a demand that five nations lift bans on some gene-modified foods allowed elsewhere in the EU was blocked.",2
41391,"Ingram Micro buys leading Asia-Pacific IT distributor In a move the company says significantly strengthens its position in the growing Asia Pacific region, distributor Ingram Micro Inc.",2
100363,Hi-tech tools fuel phishing boom Reports suggest phishing gangs are turning to automatic tools to mount more attacks than ever.,2
51305,Howard University engineering programs get a boost Industry giants are giving Howard University \$70.6 million in technology to help the school #39;s engineering and science programs.,2
116286,North Korea says Japanese sanctions would be declaration of war &lt;b&gt;...&lt;/b&gt; SEOUL - North Korea warned on Wednesday that it would regard any sanctions imposed on it by Japan as a declaration of war and would hit back with an effective physical response.,0
12847,Newest Planet Found With Small Telescopes Astronomers have found the latest planet in another solar system -r  quot;exoplanet quot;  -ng telescopes no bigger than those you might find at a garage sale.,3
45473,JPEG virus found circulating via IM program AOL Instant Messenger message directs victims to Web sites that host the dangerous images.,3
105375,"Successful docking clears way for two spacewalks The crew of the International Space Station flew an emergency lifeboat from one docking port to another at the outpost Monday, clearing the way for two spacewalks planned for next year.",3
68163,Oil Back Up to \$55 on US Winter Stocks LONDON - Oil prices charged back up to \$55 a barrel this week as a fresh fall in US heating oil stocks stoked worries over winter supplies.,2
69901,Hype Is a Site to See Eleanor Roosevelt's Derrick Williams and his family have noticed that the recruiting process has changed significantly in the past decade because of the Internet.,1
58973,"F.T.C. Files First Lawsuit Against Spyware Concerns The Federal Trade Commission is going after spyware, bits of computer code that install themselves on the computers of Internet users to track or disrupt their online activities.",3
117815,"DoCoMo to Offer Overseas Roaming-Capable 3G Phones (Reuters) Reuters - Top Japanese wireless carrier NTT DoCoMo\(9437.T) said on Thursday it would launch a 3G phone equipped\for use overseas and including a video conferencing function,\getting a leg-up on its closest rival, KDDI Corp. (9433.T).",3
93787,"Japan's Docomo Unveils 3G Phones with 3D Sound  TOKYO (Reuters) - Japan's largest mobile operator, NTT  DoCoMo Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=9437.T qtype=sym infotype=info qcat=news""&gt;9437.T&lt;/A&gt;, unveiled on Wednesday a new line of  advanced mobile phones with stereo-quality surround sound,  high-resolution digital cameras, and a special chip that allows  owners to use their phones as a debit card.",3
90765,"Telecom Shows Sparkles of Life After four years of painful decline, the area's telecommunications business is starting to come back.  Most new entries are getting by without the dollars that used to flow from venture capital funds or from going public.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
48149,Canas thrashes Burgsmuller to win Shanghai Open Argentine Guillermo Canas crushed Germany #39;s Lars Burgsmuller 6-1 6-0 to win the Shanghai Open on Sunday. Canas broke his opponent #39;s serve in the third game of the first set and ,1
100639,Add-ons Extend Firefox Growth The recent success of the Firefox movement -- thousands of volunteers spreading the Gospel of Mozilla to every corner of the Internet -- is spawning a new kind of growth.,3
70353,"Karzai on Brink of Victory in Afghanistan (AP) AP - Hamid Karzai was closing in Sunday on a majority of the votes in Afghanistan's landmark presidential election, leaving only an investigation of alleged irregularities between the U.S.-backed incumbent and a five-year mandate.",0
17551,"Allied Domecq sees earnings growing Allied Domecq, the world #39;s second-biggest spirits company, says its annual earnings will show growth, led by a strong performance of its top spirit brands.",2
12128,"Interbrew, Ambev Complete Combination BRUSSELS, Belgium Aug. 27, 2004 - Belgium #39;s Interbrew SA and Brazil #39;s Ambev completed their planned \$11.4 billion combination Friday after shareholders of both companies approved the deal that creates the world #39;s largest brewer by volume.",2
99593,"NBA on eBay In the wake of the NBA's big basketbrawl, the Internet served its predictable role, offering up...",3
50505,"AMD shares drop on Q3 warning SAN FRANCISCO (CBS.MW) -- Advanced Micro Devices Inc. shares fell Tuesday after it said third-quarter sales will come in below those reported in the second quarter, citing softness in its flash memory business.",2
8902,&lt;em&gt;Reg&lt;/em&gt; readers name BSA antipiracy weasel &lt;strong&gt;Poll result&lt;/strong&gt; The people have spoken,3
17712,"Pfizer to Take \$369 Mln Asbestos Charge  NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; on Friday said it  would take a third-quarter pretax charge of \$369 million for a  settlement with plaintiffs who allege they were harmed by  products containing asbestos and other minerals once sold by a  Pfizer subsidiary.",2
30333,"Budget Use of Pensions Sows Trouble in San Diego San Diego faces the possibility of a bankruptcy filing because of a shortfall in its pension fund, but the practice is commonplace among other cities.",2
109274,Tech CEOs Issue Cyber-Security Recommendations A group representing technology industry chief executives on Tuesday warned that the Bush administration has failed to follow through on its two-year-old strategy for protecting the nation #39;s ,3
81636,"Xbox execs on Sony PSP Over on Microsoft #39;s Xbox campus today, the  quot;Halo 2 quot; fans chosen to take part in a Backstage Pass event were given some time to speak with the Xbox bigwigs -- Robbie Bach, senior vice president of Microsoft #39;s Home  amp; Entertainment division, J Allard and ",3
1453,IBM Adds New Power5  iSeries Server (Ziff Davis) Ziff Davis - The company introduces a new midrange server and expands management and support across the i5 server line.,3
