id,text
96533,"Salvation Army Red Kettle campaign begins The Salvation Army is still hoping this season will be merry, even though it has fewer places to ring bells and fewer volunteers. The Salvation Army kicked off its red kettle campaign at Fourth Street Live today."
34551,"Nintendo, Sony Square Off in Handheld Game Market  TOKYO (Reuters) - Japan's Nintendo Co. Ltd. struck the  first blow in what is set to be an all-out war with Sony Corp.  for the lucrative handheld game console market, aggressively  pricing its new dual-screen model at \$149.99 and setting its  U.S. launch date for Nov. 21."
21915,Fossil find proves dinosaurs looked after their babies The mystery of whether dinosaurs were indifferent parents or cared for their young may have been solved by a discovery in China. More than 100 million years ago an adult dinosaur was buried 
98384,"Newton ranked safest city in America Camden, NJ, has become the nation #39;s most-dangerous city, while at the other end of the spectrum, Newton, Mass., ranks as the safest city, according to a company #39;s yearly ranking based on crime statistics."
89133,"Glazer forces out Man Utd directors Three directors of Manchester United have been ousted from the board after US tycoon Malcolm Glazer, who is attempting to buy the club, voted against their re-election."
83138,"Woods's 17 pace Raptors victory Loren Woods had 17 points and a career-high 14 rebounds, and Vince Carter scored 7 of 12 points in the final three minutes to help the Raptors improve to 2-0 with a 101-89 victory over the Detroit Pistons last night in Toronto. Chris Bosh led a balanced Toronto attack with 18 points. Six Raptors players reached double figures. Richard Hamilton ..."
64612,"Sources: EU, Coca-Cola reach settlement The European Union was ready to announce a settlement Tuesday of its long-running antitrust case against The Coca-Cola Co. after the beverage giant agreed to modify its "
49403,Jarvis warns on refinancing deal Troubled engineering and construction group Jarvis says it faces a bleak future unless it completes a financial restructuring soon.
16907,"Dyslexia Not the Same in Every Culture (AP) AP - With 6,000 characters to memorize, Westerners shudder at the idea reading even the most basic street signs and instructions in Chinese. A new set of brain images shows why: Reading English-style alphabets and Chinese characters use very different parts of the brain."
37523,"Rein in militias, UN tells Sudan THE top UN envoy to Sudan said today it #39;s the responsibility of the Sudanese government to rein in the Arab militias in Darfur and Khartoum should not hesitate in seeking foreign assistance in that effort."
116837,Halama Agrees to Deal With Red Sox (AP) AP - John Halama and the Boston Red Sox finalized a one-year contract Wednesday.
101076," #39;Building #39; a better turkey San Francisco - Researchers are using the latest in biotechnology to chart the genetic map of turkeys, which have been selectively bred for their white meat for so many generations in the United States that the big-breasted birds sometimes have trouble "
85152,"Jags #39; Leftwich could miss two games The Jacksonville Jaguars #39; starting quarterback may miss only two games, coach Jack Del Rio announced Monday. Leftwich injured his left knee in an October 31 game at Houston."
6806,"U.N. Says Darfur Camps in Chad Close to Capacity (Reuters) Reuters - Refugee camps in Chad housing\200,000 Sudanese fleeing fighting in Darfur are near capacity\and placing a huge burden on Sudan's impoverished western\neighbor, the United Nations said Friday."
2341,"Iraq's Najaf Tense After Cleric Snubs Peace Envoys  NAJAF, Iraq (Reuters) - Fears of heavier fighting in Najaf  grew on Wednesday after an Iraqi peace delegation failed to  defuse a confrontation between U.S. troops and militiamen holed  up in a revered shrine in the city."
118651,Tabloid tales and the downfall of a minister 14 AUGUST: The News of the World reveals he is having an affair with a married woman. 15 AUGUST: The Sun names the married woman as Kimberly Fortier - who has since changed her name to Quinn.
6203,"Red Cross Calls For More Help For Hurricane Victims MANCHESTER, NH -- More victims of Hurricane Charley returned to the devastation Friday, Red Cross officials said more help is needed."
74348,"World energy demand to rise 60 by 30 London: World energy demand is expected to rise by some 60 per cent by 2030, two-thirds of which will come from developing countries such as China and India, the International Energy Agency said Tuesday."
37592,"Jones sees Memphis fight as  #39;getting back up #39;  quot;It starts right here, quot; Jones said of Saturday #39;s fight, adding he has no thoughts of retirement at age 35.  quot;I #39;m too good for that, quot; he said."
28448,"JPMorgan to absorb 4,000 IBM workers NEW YORK -- JPMorgan Chase  amp; Co. plans to undo a technology outsourcing deal with International Business Machines Corp., taking back about 4,000 employees and contractors from the computer giant."
96267,"Dolby Labs files for IPO worth up to \$460 million WASHINGTON (Dow Jones/AP) -- Dolby Laboratories Inc., the developer of noise reduction systems for audio equipment, filed Friday to sell up to \$460 million in stock in an initial public offering."
20055,"Bush, Kerry Take on Economy, Iraq in Labor Day Rallies (Reuters) Reuters - Democratic\presidential nominee John Kerry, fresh from a campaign revamp\and slipping in the polls, tried to focus on the economy on\Monday but instead offered new criticism of the Iraq war, while\President Bush touted his tax reform."
65100,"Rabbis tell army to refuse Sharon #39;s orders Israel #39;s military is worried significant numbers of soldiers will heed a call by prominent rabbis to refuse orders to evacuate Jewish settlers, officials said on Tuesday, and "
88193,Arsenal peace pact with United Arsenal today told the Football Association they do not need to arrange a peace summit before their Carling Cup quarter-final with Manchester United.
83527,"Report: BT Poised to Buy Infonet  LONDON (Reuters) - Britain's BT Group Plc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BT.L target=/stocks/quickinfo/fullquote""&gt;BT.L&lt;/A&gt; is hoping  to make a dramatic return to the United States with a \$1  billion acquisition of Californian telecoms group Infonet  Services Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IN.N target=/stocks/quickinfo/fullquote""&gt;IN.N&lt;/A&gt;, the Sunday Times newspaper reported."
106821,Microsoft investigates Windows server flaw Microsoft is investigating a security flaw in the Windows Internet Name Service that could allow an attacker to gain control over systems running the software.
80420,"NASA to Track Odd Explosions NASA plans to launch a new space telescope later this month capable of spinning around at a moment #39;s notice to catch sight of the elusive, brief and powerful explosions that send blasts of light and radiation screaming through our universe every day."
20040,Air Liquide Profit Up Nearly 10 Percent (AP) AP - Industrial gas supplier Air Liquide SA said Monday its net profit rose nearly 10 percent in the first half of the year as industrial gas markets recovered in North America and remained strong in Asia.
102651,Canada draws bead on Imperial Tobacco Canadian authorities have raided the offices of Imperial Tobacco in their hunt for evidence of cigarette smuggling during the late 1980s and early 1990s.
33608,"IMF #39;s Rato says US should cut budget deficit WASHINGTON : The United States should cuts its fiscal and trade deficits, while Europe and Japan should take steps to boost economic growth, IMF managing director Rodrigo Rato revealed."
78366,"China opposes US import limits on cotton trousers Beijing, Oct. 31. (PTI): China has asked the US not to  quot;sabotage quot; booming bilateral trade ties by limiting imports of cotton trousers made by manufacturers of the Communist nation."
63258,"Asian Stocks Slip as Oil Moves Above \$55  SINGAPORE (Reuters) - Asian share markets fell on Monday  after oil hit a record above \$55 a barrel, with investors  cautious ahead of earnings reports from bellwether firms IBM  and Texas Instruments later in the day."
31965,"Attacks in Russia Expose Rifts With West MOSCOW - The fight against terror was supposed to unite Russia and the West, pounding the last nail into the coffin of the Cold War. But three years after the Sept..."
61597,British Court Orders ISP to Identify Alleged Pirates The High Court in London has ordered Internet service providers to hand over the names and addresses of 28 alleged music pirates to Britain's trade body for the recording industry.
